text,true_label,predicted_label,confidence,latency_ms,model_name
How do I locate my card?,card_arrival,lost_or_stolen_card,0.46489235758781433,757.8720001038164,distilbert-lora-banking77
"I still have not received my new card, I ordered over a week ago.",card_arrival,card_arrival,0.887874960899353,21.87129994854331,distilbert-lora-banking77
I ordered a card but it has not arrived. Help please!,card_arrival,card_arrival,0.5620949864387512,21.945100044831634,distilbert-lora-banking77
Is there a way to know when my card will arrive?,card_arrival,card_delivery_estimate,0.6657611131668091,22.515800083056092,distilbert-lora-banking77
My card has not arrived yet.,card_arrival,card_arrival,0.8765814900398254,27.333599980920553,distilbert-lora-banking77
When will I get my card?,card_arrival,card_delivery_estimate,0.8957213759422302,25.62610013410449,distilbert-lora-banking77
Do you know if there is a tracking number for the new card you sent me?,card_arrival,card_arrival,0.9695936441421509,24.169899988919497,distilbert-lora-banking77
i have not received my card,card_arrival,card_arrival,0.7247232794761658,25.336199905723333,distilbert-lora-banking77
still waiting on that card,card_arrival,card_arrival,0.6437518000602722,26.235600002110004,distilbert-lora-banking77
Is it normal to have to wait over a week for my new card?,card_arrival,card_arrival,0.5677085518836975,27.588500175625086,distilbert-lora-banking77
How do I track my card?,card_arrival,card_arrival,0.897263765335083,27.49569993466139,distilbert-lora-banking77
How long does a card delivery take?,card_arrival,card_delivery_estimate,0.949888288974762,26.25690004788339,distilbert-lora-banking77
I still don't have my card after 2 weeks.  What should I do?,card_arrival,card_arrival,0.43899235129356384,25.359699968248606,distilbert-lora-banking77
still waiting on my new card,card_arrival,card_arrival,0.9134191870689392,23.856200044974685,distilbert-lora-banking77
I am still waiting for my card after 1 week.  Is this ok?,card_arrival,card_arrival,0.6387433409690857,28.27360015362501,distilbert-lora-banking77
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival,card_delivery_estimate,0.496711790561676,22.284999955445528,distilbert-lora-banking77
I've been waiting longer than expected for my card.,card_arrival,card_delivery_estimate,0.3778735399246216,24.323599878698587,distilbert-lora-banking77
Why hasn't my card been delivered?,card_arrival,card_arrival,0.8517378568649292,29.162900056689978,distilbert-lora-banking77
Where is my new card? I have been waiting a week!,card_arrival,card_arrival,0.9869449734687805,35.63740011304617,distilbert-lora-banking77
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival,card_arrival,0.7892493009567261,52.39730002358556,distilbert-lora-banking77
"I did not get my card yet, is it lost?",card_arrival,lost_or_stolen_card,0.4574499726295471,48.91390004195273,distilbert-lora-banking77
Status of the card I ordered.,card_arrival,card_arrival,0.21252590417861938,56.50309985503554,distilbert-lora-banking77
How long should my new card take to arrive?,card_arrival,card_arrival,0.6358789801597595,46.75340000540018,distilbert-lora-banking77
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival,card_arrival,0.6282565593719482,39.88449997268617,distilbert-lora-banking77
"My card has not arrived yet, where is it?",card_arrival,card_arrival,0.944755494594574,28.3460000064224,distilbert-lora-banking77
What is the tracking number for my card that was mailed?,card_arrival,card_arrival,0.9701530933380127,26.821999810636044,distilbert-lora-banking77
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival,card_arrival,0.818030059337616,23.15289992839098,distilbert-lora-banking77
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival,card_arrival,0.810987114906311,21.580100059509277,distilbert-lora-banking77
"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival,card_arrival,0.8567150831222534,21.86829992569983,distilbert-lora-banking77
i want to track the card you sent,card_arrival,card_arrival,0.9755301475524902,24.47750000283122,distilbert-lora-banking77
My card hasn't arrived yet.,card_arrival,card_arrival,0.90921550989151,22.725899936631322,distilbert-lora-banking77
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,card_arrival,0.9686515927314758,19.968400010839105,distilbert-lora-banking77
How do I know when my card will arrive?,card_arrival,card_delivery_estimate,0.7360082268714905,16.797900199890137,distilbert-lora-banking77
I'm still waiting on my card to be delivered.,card_arrival,card_delivery_estimate,0.5889503359794617,22.701000096276402,distilbert-lora-banking77
Does the card you sent have a way to track to it?,card_arrival,card_arrival,0.9722961187362671,22.447500145062804,distilbert-lora-banking77
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival,card_arrival,0.6071437001228333,25.340800173580647,distilbert-lora-banking77
